Application_mode,Course,Gender,Previous_qualification,Age_at_enrollment,Scholarship_holder,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Debtor,Tuition_fees_up_to_date,Status (Actual),PredictedStatus,Probability
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,11.6,4,11.0,1,1,1,1,0.22
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,11.375,6,13.285714285714286,0,1,1,1,0.32
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,12.666666666666666,4,13.0,0,1,1,1,0.22
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,12.0,5,12.333333333333334,0,1,1,1,0.3
2nd Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.933333333333332,6,13.716666666666669,0,1,1,1,0.3
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,21,0,5,11.857142857142858,5,10.571428571428571,0,1,1,1,0.26
Change of Institution/Course,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,12.833333333333334,4,13.4,0,1,1,1,0.38
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,3,11.333333333333334,2,13.5,0,0,1,1,0.44
3rd Phase - General Contingent,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.666666666666666,6,14.375,0,1,1,1,0.16
1st Phase - General Contingent,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,34,0,5,12.4,5,13.428571428571429,0,1,1,1,0.22
Over 23 Years Old,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,39,0,5,11.0,5,11.6,0,1,1,1,0.14
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,22,0,5,14.8,5,15.8,0,1,1,1,0.3
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,22,0,5,13.928,7,14.342857142857142,0,1,1,1,0.2
2nd Phase - General Contingent,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,24,0,2,11.5,3,14.333333333333334,0,1,1,1,0.26
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,11.666666666666666,5,13.2,0,1,1,1,0.32
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,22,1,6,13.516666666666666,7,13.771428571428572,0,1,1,1,0.3
Technological Specialization Diploma Holders,Social Service (Evening Attendance),Female,Technological Specialization Course,21,1,6,11.5,6,13.285714285714286,0,1,1,1,0.1
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,12.333333333333334,6,12.833333333333334,0,1,1,1,0.2
Over 23 Years Old,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,24,1,6,13.666666666666666,6,14.166666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,11.833333333333334,6,11.833333333333334,0,1,1,1,0.22
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,4,14.0,3,11.0,0,1,1,1,0.2
1st Phase - General Contingent,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,14.714285714285714,5,15.8,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.044444444444444,8,13.595,0,1,1,1,0.2
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,8,14.935,8,14.935,0,1,1,1,0.28
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.5
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.133333333333333,7,12.221428571428572,0,1,1,1,0.2
Technological Specialization Diploma Holders,Social Service,Female,Technological Specialization Course,21,1,6,12.0,6,12.0,0,1,1,1,0.18
2nd Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,0,0.0,0,0.0,0,1,1,0,0.52
2nd Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.4,1,10.0,0,1,1,1,0.36
Change of Course,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,24,0,0,0.0,0,0.0,0,1,1,0,0.58
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,0,0.0,0,0.0,0,1,1,0,0.5
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,23,0,6,12.571428571428571,6,12.428571428571429,0,1,1,1,0.26
Over 23 Years Old,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,26,0,6,12.0,5,10.8,0,1,1,1,0.32
2nd Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.72
2nd Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,24,0,7,11.975,8,13.75,0,1,1,1,0.3
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.333333333333334,3,12.333333333333334,0,1,1,1,0.28
2nd Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.666666666666666,6,13.333333333333334,1,1,1,1,0.28
2nd Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,22,1,7,14.842857142857142,8,15.055555555555555,0,1,1,1,0.3
Over 23 Years Old,Social Service (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,33,0,6,12.0,6,11.666666666666666,0,1,1,1,0.22
2nd Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,12.0,3,11.333333333333334,0,1,1,1,0.34
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,33,0,6,11.0,5,11.0,0,1,1,1,0.18
Transfer,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,22,1,7,13.08,7,13.08,0,1,1,1,0.26
Over 23 Years Old,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,25,1,4,10.5,5,11.6,0,1,1,1,0.18
2nd Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,10.666666666666666,5,11.2,0,1,1,1,0.32
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,23,0,4,14.0,5,13.8,0,1,1,1,0.38
Change of Course,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,2,10.0,0,0.0,1,1,1,0,0.52
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,14.0,6,13.5,0,0,1,1,0.24
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,44,0,8,11.875,6,12.333333333333334,0,1,1,1,0.18
International Student (Bachelor),Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,14.0,3,13.25,0,1,1,1,0.38
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.666666666666666,6,13.333333333333334,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,13.75,8,14.47777777777778,0,1,1,1,0.22
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,14.2,5,13.8,0,1,1,1,0.2
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,0,0.0,0,0.0,0,1,1,0,0.5
Over 23 Years Old,Agronomy,Female,Other - 11th Year of Schooling,43,0,18,14.63157894736842,13,14.23076923076923,0,1,1,1,0.22
Change of Institution/Course,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,10,13.0,11,12.272727272727272,1,1,1,1,0.22
2nd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.666666666666666,3,13.0,0,1,1,1,0.26
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.857142857142858,6,15.0,0,1,1,1,0.24
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,3,13.0,3,11.0,0,1,1,1,0.28
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,13.4,5,12.8,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.666666666666666,6,12.571428571428571,0,1,1,1,0.2
Change of Course,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.616666666666667,7,13.0,0,1,1,1,0.18
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,2,10.0,4,10.75,0,1,1,1,0.3
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,3,10.333333333333334,3,10.666666666666666,0,1,1,1,0.38
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,13.142857142857142,5,11.4,0,1,1,1,0.2
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,12.6,5,14.0,0,1,1,1,0.3
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,10.8,4,11.25,0,1,1,1,0.32
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,12.8,5,14.2,0,1,1,1,0.18
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,14.166666666666666,6,12.2,0,1,1,1,0.2
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,20,0,6,14.166666666666666,5,13.77777777777778,0,1,1,1,0.18
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,12.8,5,13.4,0,1,1,1,0.22
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.0,6,13.666666666666666,0,1,1,1,0.32
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.467142857142855,8,15.011111111111113,0,1,1,1,0.28
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.333333333333334,6,13.0,0,1,1,1,0.28
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,12.4,5,14.6,0,1,1,1,0.3
Change of Course,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,9,11.666666666666666,7,11.714285714285714,0,1,1,1,0.22
2nd Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,4,12.2,4,11.5,0,1,1,1,0.28
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,14.833333333333334,6,14.833333333333334,1,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,5,13.188,7,12.892857142857142,0,1,1,1,0.22
3rd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,17.125,8,17.5875,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.666666666666666,6,12.666666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.666666666666666,5,12.0,0,1,1,1,0.2
Change of Institution/Course,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,22,0,0,0.0,0,0.0,1,0,1,0,0.58
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,11.333333333333334,6,11.5,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,13.605,8,12.33125,0,1,1,1,0.22
2nd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,12.0,5,10.8,0,1,1,1,0.22
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,13.375,5,14.166666666666666,0,1,1,1,0.3
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,13.863333333333337,7,14.178571428571429,0,1,1,1,0.22
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.5
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,12.4,5,13.4,0,1,1,1,0.2
2nd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,3,12.333333333333334,5,10.833333333333334,0,1,1,1,0.24
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.333333333333334,5,11.8,0,1,1,1,0.2
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,10.6,5,11.8,0,1,1,1,0.26
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.25,6,11.857142857142858,0,1,1,1,0.26
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,4,11.0,6,11.833333333333334,0,1,1,1,0.24
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,24,1,5,11.0,5,12.6,0,1,1,1,0.12
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,12.855555555555554,7,12.761111111111113,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,14.91875,8,15.355,0,1,1,1,0.2
2nd Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,14.2,5,14.2,0,1,1,1,0.26
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.5,6,13.0,0,1,1,1,0.24
Over 23 Years Old,Agronomy,Female,Secondary Education - 12th Year of Schooling or Eq.,47,0,0,0.0,0,0.0,1,1,1,0,0.52
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.666666666666666,4,11.0,0,1,1,1,0.34
Over 23 Years Old,Nursing,Female,Higher Education - Degree,29,0,7,14.257142857142856,7,14.257142857142856,0,1,1,1,0.18
Over 23 Years Old,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,28,0,4,11.25,4,10.5,0,1,1,1,0.26
2nd Phase - General Contingent,Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,7,12.457142857142856,8,13.5625,0,1,1,1,0.26
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,11.683333333333332,6,11.683333333333332,0,1,1,1,0.28
Transfer,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,26,0,3,11.666666666666666,5,12.0,0,1,1,1,0.44
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,3,11.666666666666666,4,13.5,0,1,1,1,0.2
Over 23 Years Old,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,27,0,5,13.2,5,12.0,0,1,1,1,0.24
Change of Course,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,35,0,21,12.61904761904762,19,12.789473684210526,0,1,1,1,0.2
Technological Specialization Diploma Holders,Management (Evening Attendance),Female,Technological Specialization Course,26,1,6,12.666666666666666,6,13.166666666666666,0,1,1,1,0.14
Change of Course,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,8,11.5,4,10.0,1,0,1,1,0.24
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.05,6,13.05,0,1,1,1,0.3
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.5,6,12.0,0,1,1,1,0.28
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,6,12.0,6,12.5,0,1,1,1,0.2
1st Phase - General Contingent,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,23,0,2,10.0,1,10.0,0,1,1,1,0.24
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,12.242857142857144,7,12.242857142857144,0,1,1,1,0.2
3rd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,8,12.93375,8,12.93375,0,1,1,1,0.2
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,12.571428571428571,7,14.428571428571429,0,1,1,1,0.2
Over 23 Years Old,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,35,0,3,11.816666666666668,3,11.333333333333334,0,1,1,1,0.22
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,13.75,4,14.333333333333334,0,1,1,1,0.22
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.166666666666666,6,11.333333333333334,0,1,1,1,0.24
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,12.324285714285711,7,12.324285714285711,0,1,1,1,0.2
Technological Specialization Diploma Holders,Social Service,Female,Technological Specialization Course,21,0,6,12.166666666666666,6,11.714285714285714,1,1,1,1,0.24
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,11.142857142857142,4,11.25,0,1,1,1,0.28
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,11.0,4,10.75,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,12.914285714285713,7,12.914285714285713,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.833333333333334,6,14.166666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.857142857142858,5,13.4,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,12.642857142857142,7,12.642857142857142,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.916666666666666,6,12.916666666666666,0,1,1,1,0.22
Change of Course,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,15.625,6,15.857142857142858,0,1,1,1,0.16
Change of Course,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,11.714285714285714,6,12.0,0,1,1,1,0.22
Over 23 Years Old,Oral Hygiene,Female,Higher Education - Degree (1st Cycle),25,0,6,12.125,8,13.3125,0,1,1,1,0.3
3rd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,11.6,5,11.6,0,1,1,1,0.26
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,4,13.0,3,12.333333333333334,0,1,1,1,0.26
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.333333333333334,6,14.5,0,1,1,1,0.22
Change of Institution/Course,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,13.85,7,12.19285714285714,0,1,1,1,0.22
3rd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.741666666666667,7,14.9125,0,1,1,1,0.22
Holders of Other Higher Courses,Management (Evening Attendance),Female,Higher Education - Master (2nd Cycle),33,0,6,15.333333333333334,5,15.8,0,1,1,1,0.18
Holders of Other Higher Courses,Management,Female,Higher Education - Degree,45,0,5,11.0,5,13.8,0,1,1,1,0.28
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,12.0,6,12.857142857142858,0,1,1,1,0.2
Change of Course,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,11.571428571428571,7,11.571428571428571,0,1,1,1,0.16
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.857142857142858,3,12.666666666666666,0,1,1,1,0.24
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,13.0,5,13.2,0,1,1,1,0.2
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,5,11.0,5,12.0,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,22,1,5,12.6,6,13.0,0,1,1,1,0.2
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,13.4,6,13.166666666666666,0,1,1,1,0.22
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,11.333333333333334,6,11.571428571428571,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.471428571428572,7,11.4625,0,1,1,1,0.2
1st Phase - Special Contingent (Madeira Island),Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,24,0,11,12.909090909090908,9,13.555555555555555,0,1,1,1,0.22
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,5,11.6,5,13.6,0,1,1,1,0.26
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,9,12.9,10,12.363636363636363,0,1,1,1,0.26
Holders of Other Higher Courses,Nursing,Female,Higher Education - Degree,23,0,8,13.22,8,13.22,0,1,1,1,0.24
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,13.151428571428571,7,13.151428571428571,0,1,1,1,0.3
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,11.333333333333334,4,12.25,0,1,1,1,0.24
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.25,5,14.142857142857142,0,1,1,1,0.18
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,12.4,5,12.4,0,1,1,1,0.22
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,14.4,5,13.0,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,1,11.0,0,0.0,0,1,1,0,0.575
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,12.4,5,10.8,0,1,1,1,0.34
2nd Phase - General Contingent,Management (Evening Attendance),Female,Higher Education - Degree (1st Cycle),29,0,5,13.571428571428571,5,12.333333333333334,0,1,1,1,0.28
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,11.833333333333334,6,12.5,0,1,1,1,0.28
